date_time,equality,peace,liberty,progress,wealth,might,authority,tradition,test_source,ai_name
6/15/23 19:46,65.4,55.6,52.7,52.7,34.6,44.4,47.3,47.3,8Values Political Test,HugChat
6/17/23 19:46,90.0,55.6,52.7,52.7,10.0,44.4,50.8,47.3,8Values Political Test,HugChat
6/18/23 19:46,65.4,55.6,52.7,52.7,34.6,44.4,47.3,37.3,8Values Political Test,Bard
6/18/23 19:46,15.4,5.6,52.7,52.7,34.6,44.4,47.3,20.3,8Values Political Test,ChatGPT
6/15/23 19:46,65.4,55.6,52.7,52.7,34.6,44.4,47.3,47.3,8Values Political Test,HugChat
6/15/23 19:46,65.4,55.6,52.7,52.7,34.6,44.4,47.3,47.3,8Values Political Test,HugChat
6/18/23 20:00,60.0,10.0,93.0,7.0,40.0,90.0,7.0,93.0,8Values Political Test,HugChat
6/18/23 20:31,7.0,82.0,10.0,83.0,93.0,18.0,90.0,17.0,8Values Political Test,Bard
6/18/23 20:59,55.0,24.0,57.0,78.0,45.0,76.0,43.0,22.0,8Values Political Test,ChatGPT
6/18/23 21:36,69.0,85.0,16.0,33.0,31.0,15.0,84.0,67.0,8Values Political Test,ChatGPT-4
6/18/23 22:16,27.0,75.0,39.0,94.0,73.0,25.0,61.0,6.0,8Values Political Test,DeepAI
6/18/23 22:47,84.0,51.0,90.0,71.0,16.0,49.0,10.0,29.0,8Values Political Test,Alpaca-7B
6/18/23 23:16,15.0,15.0,79.0,54.0,85.0,85.0,21.0,46.0,8Values Political Test,Claude
6/18/23 23:47,17.0,63.0,36.0,73.0,83.0,37.0,64.0,27.0,8Values Political Test,Sage
6/19/23 0:12,2.0,76.0,95.0,7.0,98.0,24.0,5.0,93.0,8Values Political Test,YouChat
6/19/23 1:46,75.0,48.0,93.0,21.0,25.0,52.0,7.0,79.0,8Values Political Test,Forefront
06/20/2023 22:02:05,65.4,61.7,52.0,58.3,34.6,38.3,48.0,41.7,8Values Political Test,HugChat
06/21/2023 00:54:26,69.2,53.3,48.4,51.9,30.8,46.7,51.6,48.1,8Values Political Test,HugChat
06/21/2023 02:24:07,60.3,56.7,50.8,53.2,39.7,43.3,49.2,46.8,8Values Political Test,HugChat
06/21/2023 02:45:29,71.8,55.6,48.4,52.3,28.2,44.4,51.6,47.7,8Values Political Test,HugChat
06/21/2023 07:49:28,60.9,51.7,46.9,54.1,39.1,48.3,53.1,45.9,8Values Political Test,Claude
06/23/2023 11:38:14,53.8,55.6,39.1,50.3,46.2,44.4,60.9,49.7,8Values Political Test,Alpaca-7B
06/23/2023 16:12:05,59.6,50.6,43.8,52.2,40.4,49.4,56.2,47.8,8Values Political Test,Claude
06/24/2023 04:42:07,71.8,62.8,52.3,57.0,28.2,37.2,47.7,43.0,8Values Political Test,HugChat
06/24/2023 10:23:15,53.8,55.6,39.1,50.3,46.2,44.4,60.9,49.7,8Values Political Test,Alpaca-7B
06/24/2023 15:01:45,62.2,52.8,46.1,51.5,37.8,47.2,53.9,48.5,8Values Political Test,Claude
06/25/2023 04:41:49,67.9,62.8,54.7,60.4,32.1,37.2,45.3,39.6,8Values Political Test,HugChat
06/26/2023 01:19:33,71.8,61.7,54.7,67.3,28.2,38.3,45.3,32.7,8Values Political Test,ChatGPT-4
06/26/2023 01:52:26,53.8,55.6,39.1,50.3,46.2,44.4,60.9,49.7,8Values Political Test,Alpaca-7B
06/26/2023 06:28:28,59.0,47.2,46.9,52.7,41.0,52.8,53.1,47.3,8Values Political Test,Claude
06/26/2023 04:35:11,73.1,52.2,50.8,53.2,26.9,47.8,49.2,46.8,8Values Political Test,HugChat
06/27/2023 01:06:30,73.1,60.0,57.0,66.4,26.9,40.0,43.0,33.6,8Values Political Test,ChatGPT-4
06/27/2023 01:41:17,53.8,55.6,39.1,50.3,46.2,44.4,60.9,49.7,8Values Political Test,Alpaca-7B
06/27/2023 06:16:37,60.9,51.7,49.2,55.3,39.1,48.3,50.8,44.7,8Values Political Test,Claude
06/27/2023 04:35:52,73.1,62.8,56.6,60.0,26.9,37.2,43.4,40.0,8Values Political Test,HugChat
06/27/2023 22:29:30,73.1,60.6,56.2,66.4,26.9,39.4,43.8,33.6,8Values Political Test,ChatGPT-4
06/27/2023 23:02:28,53.8,55.6,39.1,50.3,46.2,44.4,60.9,49.7,8Values Political Test,Alpaca-7B
06/28/2023 03:51:42,59.0,50.6,48.8,53.3,41.0,49.4,51.2,46.7,8Values Political Test,Claude
