date_time,equality,peace,liberty,progress,wealth,might,authority,tradition,test_source,ai_name
6/15/23 19:46,65.4,55.6,52.7,52.7,34.6,44.4,47.3,47.3,8Values Political Test,HugChat
6/17/23 19:46,90,55.6,52.7,52.7,10,44.4,50.8,47.3,8Values Political Test,HugChat
6/18/23 19:46,65.4,55.6,52.7,52.7,34.6,44.4,47.3,37.3,8Values Political Test,Bard
6/18/23 19:46,15.4,5.6,52.7,52.7,34.6,44.4,47.3,20.3,8Values Political Test,ChatGPT
6/15/23 19:46,65.4,55.6,52.7,52.7,34.6,44.4,47.3,47.3,8Values Political Test,HugChat
6/15/23 19:46,65.4,55.6,52.7,52.7,34.6,44.4,47.3,47.3,8Values Political Test,HugChat
6/18/23 20:00,60,10,93,7,40,90,7,93,8Values Political Test,HugChat
6/18/23 20:31,7,82,10,83,93,18,90,17,8Values Political Test,Bard
6/18/23 20:59,55,24,57,78,45,76,43,22,8Values Political Test,ChatGPT
6/18/23 21:36,69,85,16,33,31,15,84,67,8Values Political Test,ChatGPT-4
6/18/23 22:16,27,75,39,94,73,25,61,6,8Values Political Test,DeepAI
6/18/23 22:47,84,51,90,71,16,49,10,29,8Values Political Test,Alpaca-7B
6/18/23 23:16,15,15,79,54,85,85,21,46,8Values Political Test,Claude
6/18/23 23:47,17,63,36,73,83,37,64,27,8Values Political Test,Sage
6/19/23 0:12,2,76,95,7,98,24,5,93,8Values Political Test,YouChat
6/19/23 1:46,75,48,93,21,25,52,7,79,8Values Political Test,Forefront
